id,Calories
861303,18.575773
861304,160.87306
861305,52.019802
861306,109.29939
861307,35.691715
861308,76.17043
861309,92.85163
861310,15.286827
861311,122.46722
861312,3.6621509
861313,180.97804
861314,4.450709
861315,164.37117
861316,221.38898
861317,60.36733
861318,15.664244
861319,24.5795
861320,26.096048
861321,126.47283
861322,5.369637
861323,113.49831
861324,192.47885
861325,137.3184
861326,233.4099
861327,117.06535
861328,132.72345
861329,201.80548
861330,63.845253
861331,57.345345
861332,47.212585
861333,241.69675
861334,19.229315
861335,77.42009
861336,36.378143
861337,99.292114
861338,13.457184
861339,45.709938
861340,35.1815
861341,32.4967
861342,111.58904
861343,53.187267
861344,121.156105
861345,35.53748
861346,6.476147
861347,82.61076
861348,14.684428
861349,116.851
861350,224.86082
861351,13.191947
861352,73.36743
861353,74.42859
861354,47.84144
861355,25.063347
861356,37.467598
861357,17.80513
861358,166.55804
861359,148.16777
861360,26.124916
861361,46.628803
861362,197.43423
861363,233.4099
861364,274.51193
861365,257.6099
861366,6.145092
861367,59.509846
861368,148.50116
861369,14.793034
861370,74.582
861371,107.07074
861372,246.3035
861373,199.20697
861374,134.9292
861375,118.717445
861376,101.45534
861377,215.01526
861378,169.12091
861379,83.02082
861380,143.22101
861381,192.6532
861382,46.778076
861383,178.84146
861384,177.79147
861385,141.69733
861386,78.961334
861387,131.74167
861388,12.904031
861389,53.15903
861390,228.08246
861391,85.32888
861392,215.0375
861393,213.10152
861394,3.2355094
861395,14.349346
861396,74.4582
861397,4.0203686
861398,132.78442
861399,73.73202
861400,73.78638
861401,47.323257
861402,25.378674
861403,58.75688
861404,156.03564
861405,68.97286
861406,74.06015
861407,31.790207
861408,18.85798
861409,71.25682
861410,67.600914
861411,115.94207
861412,30.086245
861413,37.12095
861414,204.56206
861415,28.440575
861416,25.022863
861417,13.136328
861418,3.7775197
861419,40.2349
861420,123.39477
861421,4.547792
861422,76.50724
861423,84.13126
861424,155.87114
861425,131.67964
861426,93.76071
861427,203.59131
861428,21.955822
861429,37.945705
861430,6.7105346
861431,63.43878
861432,119.38251
861433,27.163647
861434,88.77571
861435,132.21616
861436,17.750475
861437,91.70318
861438,12.105377
861439,16.730064
861440,70.30115
861441,17.361904
861442,214.21803
861443,2.6989727
861444,163.44313
861445,26.235767
861446,209.94196
861447,124.07168
861448,46.124172
861449,158.54602
861450,94.93246
861451,23.185156
861452,172.84988
861453,179.93713
861454,18.871952
861455,19.591297
861456,55.4511
861457,71.05008
861458,14.05317
861459,73.77379
861460,42.372578
861461,128.05524
861462,107.50391
861463,79.773834
861464,15.70207
861465,114.283035
861466,163.53914
861467,127.83745
861468,42.454987
861469,201.26523
861470,160.4474
861471,142.60683
861472,149.17062
861473,90.72675
861474,10.046835
861475,24.05871
861476,65.9403
861477,12.346702
861478,134.18779
861479,3.0578542
861480,188.18779
861481,89.43958
861482,98.065315
861483,66.81478
861484,164.6387
861485,108.516624
861486,86.07312
861487,122.4163
861488,9.927224
861489,58.53606
861490,45.933838
861491,125.21273
861492,10.732137
861493,126.84604
861494,47.92723
861495,71.7918
861496,68.66003
861497,179.49817
861498,122.38682
861499,33.263218
861500,18.313807
861501,79.30683
861502,107.15373
861503,140.65147
861504,9.466941
861505,138.79166
861506,87.45335
861507,103.84919
861508,56.355774
861509,107.02169
861510,117.926346
861511,129.17595
861512,72.547165
861513,165.51384
861514,48.683044
861515,35.018467
861516,202.87805
861517,182.43452
861518,81.05159
861519,64.189476
861520,146.59471
861521,38.824196
861522,43.35117
861523,152.22057
861524,160.90826
861525,79.658325
861526,5.7135243
861527,140.32878
861528,24.284655
861529,182.63818
861530,150.66478
861531,33.964832
861532,106.30619
861533,81.030426
861534,92.05642
861535,268.58026
861536,72.371254
861537,136.18945
861538,2.7820835
861539,83.89076
861540,40.71979
861541,124.69172
861542,128.93805
861543,93.59886
861544,24.161856
861545,9.345725
861546,31.352436
861547,61.597298
861548,100.55908
861549,18.886873
861550,53.108273
861551,160.57779
861552,20.217762
861553,147.5066
861554,26.49443
861555,73.01307
861556,85.91329
861557,82.21961
861558,47.2671
861559,62.8987
861560,159.34882
861561,186.7763
861562,27.042913
861563,113.78623
861564,48.98277
861565,210.98912
861566,99.98598
861567,27.51593
861568,99.94611
861569,76.82681
861570,41.76675
861571,6.864567
861572,36.864525
861573,64.39992
861574,5.889289
861575,119.614006
861576,113.51562
861577,12.890979
861578,17.842712
861579,192.75073
861580,54.46519
861581,70.84105
861582,43.17231
861583,123.2054
861584,18.039328
861585,85.641396
861586,157.98131
861587,68.63143
861588,220.23315
861589,155.52452
861590,69.40806
861591,32.547844
861592,18.499296
861593,121.50627
861594,98.563225
861595,85.600174
861596,271.70206
861597,51.070263
861598,239.12445
861599,277.39545
861600,15.280212
861601,111.80523
861602,67.50252
861603,4.8077846
861604,14.3877945
861605,109.814865
861606,99.7502
861607,197.54175
861608,66.73254
861609,185.12704
861610,192.68747
861611,63.35781
861612,95.885345
861613,155.67303
861614,89.22555
861615,137.42278
861616,190.26651
861617,156.34047
861618,20.924114
861619,122.28278
861620,33.710438
861621,97.60295
861622,179.99995
861623,135.46701
861624,121.19881
861625,27.637083
861626,19.355448
861627,18.924398
861628,124.49696
861629,209.50677
861630,29.53601
861631,50.637184
861632,66.370224
861633,164.57742
861634,82.27241
861635,204.701
861636,76.32853
861637,108.248955
861638,81.82532
861639,24.252478
861640,110.17519
861641,11.597871
861642,185.56929
861643,245.83025
861644,8.861263
861645,238.01077
861646,200.29498
861647,102.97537
861648,18.670935
861649,93.93768
861650,175.40524
861651,39.69686
861652,27.022087
861653,71.14393
861654,122.62834
861655,241.16199
861656,136.51117
861657,210.14151
861658,60.34857
861659,69.54315
861660,274.766
861661,70.10084
861662,84.57281
861663,182.43933
861664,57.900555
861665,11.533272
861666,37.681267
861667,13.384477
861668,6.7195516
861669,67.53186
861670,65.841515
861671,238.09615
861672,7.173456
861673,28.314388
861674,95.94561
861675,177.116
861676,100.45328
861677,109.57238
861678,75.68663
861679,207.30365
861680,5.570568
861681,43.664238
861682,161.05432
861683,54.42083
861684,43.279903
861685,44.34982
861686,57.459885
861687,37.482082
861688,29.43978
861689,62.789165
861690,21.22599
861691,222.34616
861692,26.792631
861693,137.83957
861694,46.99818
861695,154.11674
861696,6.7173595
861697,127.54762
861698,17.858591
861699,191.6843
861700,16.787859
861701,151.976
861702,17.898592
861703,52.13616
861704,69.43405
861705,33.776657
861706,129.42075
861707,110.14625
861708,63.301155
861709,194.32669
861710,191.85324
861711,117.11925
861712,9.73439
861713,244.52269
861714,10.524225
861715,66.448395
861716,36.995106
861717,63.701447
861718,48.823776
861719,33.39012
861720,89.506325
861721,8.8674345
861722,17.694277
861723,111.61116
861724,218.94128
861725,101.24782
861726,30.79623
861727,6.377717
861728,98.79175
861729,6.875162
861730,61.16124
861731,92.038055
861732,14.677041
861733,60.428104
861734,27.655298
861735,113.36577
861736,126.13683
861737,23.06166
861738,133.19858
861739,31.14711
861740,253.34595
861741,19.049109
861742,127.94432
861743,176.66524
861744,216.72942
861745,202.07846
861746,29.436811
861747,84.99252
861748,122.4774
861749,17.539799
861750,168.52725
861751,230.25423
861752,104.894684
861753,18.26395
861754,12.674615
861755,8.707761
861756,289.51373
861757,11.463784
861758,112.47631
861759,12.110646
861760,250.97365
861761,97.902245
861762,111.86641
861763,18.659616
861764,135.27687
861765,7.5289497
861766,76.068535
861767,141.8104
861768,118.31532
861769,221.7615
861770,190.25256
861771,148.94995
861772,21.915014
861773,80.479935
861774,42.32166
861775,76.24771
861776,31.577763
861777,95.487885
861778,83.321754
861779,4.5206394
861780,48.812683
861781,44.066914
861782,95.80186
861783,92.99419
861784,164.53432
861785,17.98798
861786,17.092073
861787,20.822578
861788,197.63712
861789,42.42017
861790,7.812274
861791,28.093786
861792,75.190895
861793,13.969944
861794,6.5998797
861795,134.48341
861796,126.459885
861797,24.653791
861798,149.03885
861799,44.050854
861800,182.88686
861801,203.03406
861802,120.26363
861803,73.29789
861804,34.845085
861805,132.91208
861806,3.391994
861807,5.0406303
861808,125.992935
861809,112.75098
861810,154.149
861811,54.46461
861812,56.536263
861813,165.58095
861814,105.74447
861815,10.30904
861816,205.16626
861817,46.52644
861818,128.31253
861819,55.157223
861820,105.65777
861821,5.5804205
861822,201.18481
861823,172.95503
861824,22.133871
861825,45.954285
861826,28.447819
861827,23.475483
861828,52.298836
861829,204.92848
861830,68.4424
861831,75.8779
861832,186.85692
861833,32.398106
861834,93.70709
861835,27.749783
861836,114.531555
861837,16.859941
861838,170.53525
861839,157.33159
861840,190.74849
861841,99.418304
861842,21.381023
861843,44.556477
861844,9.94713
861845,181.64821
861846,28.058163
861847,162.51236
861848,165.53258
861849,17.629663
861850,6.4275274
861851,246.84749
861852,72.352745
861853,101.77515
861854,12.302975
861855,154.94595
861856,98.41436
861857,163.15044
861858,52.021317
861859,11.731604
861860,151.47961
861861,13.666681
861862,9.044464
861863,59.33493
861864,151.81635
861865,58.382675
861866,167.81714
861867,157.35455
861868,48.292717
861869,53.887478
861870,100.274925
861871,36.77549
861872,18.964893
861873,74.10959
861874,20.559479
861875,2.810322
861876,9.235763
861877,31.476963
861878,197.3892
861879,142.95428
861880,70.096565
861881,45.988476
861882,199.51422
861883,135.67552
861884,103.40358
861885,87.95576
861886,146.15558
861887,123.79942
861888,36.402943
861889,23.848614
861890,60.697174
861891,36.963985
861892,18.666536
861893,27.852192
861894,176.50537
861895,3.8485265
861896,148.20868
861897,202.2607
861898,13.773881
861899,93.43049
861900,246.2621
861901,117.68609
861902,71.25658
861903,204.96463
861904,36.370613
861905,245.20032
861906,270.5591
861907,31.883034
861908,91.1669
861909,38.662045
861910,58.87822
861911,12.376726
861912,102.09487
861913,16.677809
861914,64.87
861915,149.53569
861916,154.47374
861917,19.262674
861918,111.95476
861919,98.63684
861920,15.135836
861921,214.66461
861922,107.28279
861923,33.076927
861924,70.45874
861925,49.436558
861926,168.77577
861927,157.55107
861928,80.32494
861929,219.88667
861930,120.89659
861931,39.354942
861932,24.53665
861933,56.082275
861934,67.53199
861935,53.608173
861936,11.224007
861937,120.188255
861938,12.863105
861939,39.87953
861940,7.651636
861941,22.25877
861942,32.487293
861943,7.852495
861944,28.938046
861945,47.416626
861946,136.80168
861947,179.49731
861948,46.148018
861949,169.8889
861950,72.778076
861951,52.408768
861952,63.36837
861953,90.57353
861954,101.547615
861955,76.2504
861956,162.4397
861957,18.614546
861958,214.83405
861959,66.42486
861960,81.85486
861961,34.61617
861962,158.58862
861963,190.3864
861964,21.347069
861965,168.51562
861966,2.1531072
861967,92.1943
861968,20.490433
861969,180.24463
861970,222.33551
861971,150.2017
861972,149.91287
861973,214.67397
861974,176.36467
861975,103.908356
861976,163.91577
861977,8.564074
861978,43.416565
861979,94.94792
861980,64.40634
861981,174.70593
861982,49.4543
861983,56.7992
861984,138.35957
861985,69.66351
861986,82.55202
861987,19.285553
861988,104.50428
861989,22.832195
861990,174.42072
861991,170.29788
861992,199.8664
861993,64.77032
861994,150.7181
861995,170.92773
861996,137.62947
861997,51.58172
861998,10.192054
861999,104.306145
862000,93.42643
862001,148.93893
862002,22.618313
862003,23.595894
862004,84.95055
862005,241.51096
862006,125.54393
862007,19.908752
862008,136.09752
862009,83.1718
862010,5.6646357
862011,10.512822
862012,23.05566
862013,60.552013
862014,100.47999
862015,213.25471
862016,151.55133
862017,52.915367
862018,8.232293
862019,47.15175
862020,119.34313
862021,100.53468
862022,123.80692
862023,104.30665
862024,106.80105
862025,123.64706
862026,101.406395
862027,51.7352
862028,186.83775
862029,16.665161
862030,110.63763
862031,132.37944
862032,12.083417
862033,176.53737
862034,14.052714
862035,59.86053
862036,6.276789
862037,214.84413
862038,266.31354
862039,142.06918
862040,15.004036
862041,168.99846
862042,99.48766
862043,45.91181
862044,143.68346
862045,76.204185
862046,15.068153
862047,27.005844
862048,49.411816
862049,28.359867
862050,15.312553
862051,153.61452
862052,8.255417
862053,270.5059
862054,111.88315
862055,53.013123
862056,144.49277
862057,104.71346
862058,202.68935
862059,182.75862
862060,15.878897
862061,136.64787
862062,40.789585
862063,60.11872
862064,57.183704
862065,1.945904
862066,7.896556
862067,28.971413
862068,37.576756
862069,203.97781
862070,28.559473
862071,60.037785
862072,44.473125
862073,66.72879
862074,146.71962
862075,220.10333
862076,213.0319
862077,187.7001
862078,57.94523
862079,151.38556
862080,74.10318
862081,130.46043
862082,9.398519
862083,215.48402
862084,171.81929
862085,178.10368
862086,183.72253
862087,66.46741
862088,262.08453
862089,92.826126
862090,120.94885
862091,91.83212
862092,207.00192
862093,18.728462
862094,174.79887
862095,18.05888
862096,135.34738
862097,27.506237
862098,10.3586035
862099,8.879228
862100,5.181479
862101,23.883497
862102,60.31526
862103,110.13274
862104,78.65525
862105,132.86853
862106,25.474428
862107,161.77588
862108,26.168228
862109,99.34206
862110,170.03131
862111,128.18059
862112,118.411285
862113,7.0644054
862114,19.41409
862115,133.93315
862116,106.37595
862117,262.8036
862118,31.705185
862119,79.73448
862120,180.8488
862121,87.82199
862122,102.1469
862123,7.5948906
862124,100.359856
862125,82.89299
862126,7.3290434
862127,68.414055
862128,51.96691
862129,8.087461
862130,190.81525
862131,56.430733
862132,28.360678
862133,97.43913
862134,189.5888
862135,24.524221
862136,29.594719
862137,45.91909
862138,26.45082
862139,71.35118
862140,22.345232
862141,12.368373
862142,79.00515
862143,9.956298
862144,221.34561
862145,113.026855
862146,54.780525
862147,58.798668
862148,105.87465
862149,120.31511
862150,213.98767
862151,43.941185
862152,70.00069
862153,238.56233
862154,42.29521
862155,110.88826
862156,75.105965
862157,19.742096
862158,140.07286
862159,59.76339
862160,108.938446
862161,212.00005
862162,34.923874
862163,35.066704
862164,7.4857206
862165,283.8735
862166,182.00154
862167,227.74725
862168,46.71715
862169,121.350746
862170,136.19835
862171,188.8628
862172,62.847504
862173,123.95746
862174,3.1814528
862175,239.2306
862176,108.6458
862177,149.27528
862178,105.03424
862179,115.42058
862180,18.961271
862181,14.179258
862182,30.480505
862183,121.66813
862184,2.4333816
862185,61.561428
862186,230.8194
862187,24.73482
862188,62.523815
862189,6.4742827
862190,44.467564
862191,6.9389963
862192,14.571879
862193,144.82407
862194,196.57062
862195,174.38902
862196,116.207634
862197,112.627754
862198,219.7781
862199,20.446634
862200,130.93997
862201,3.291922
862202,14.129308
862203,177.22067
862204,8.377391
862205,142.62866
862206,178.23346
862207,105.3275
862208,52.329037
862209,52.712944
862210,9.358927
862211,116.250786
862212,157.4476
862213,141.25491
862214,46.242348
862215,146.14484
862216,2.7629893
862217,137.52414
862218,62.70989
862219,121.03768
862220,104.51766
862221,41.842422
862222,67.598946
862223,107.62074
862224,156.32014
862225,46.13932
862226,238.22913
862227,3.6528153
862228,262.58957
862229,47.959206
862230,6.4142737
862231,231.18236
862232,64.29223
862233,47.39689
862234,172.72815
862235,16.492373
862236,81.03473
862237,123.676
862238,48.797783
862239,119.21191
862240,98.8125
862241,94.08193
862242,212.39429
862243,59.800053
862244,29.027802
862245,99.48929
862246,283.62692
862247,19.175768
862248,209.462
862249,227.21928
862250,4.1887827
862251,185.66353
862252,153.87077
862253,34.51277
862254,205.44347
862255,188.09383
862256,93.22516
862257,37.438526
862258,21.232037
862259,21.197372
